Date,Future Predicted Price
2024-12-23 00:00:00-05:00,92.89379
2024-12-24 00:00:00-05:00,92.39554
2024-12-25 00:00:00-05:00,89.60736
2024-12-26 00:00:00-05:00,87.01068
2024-12-27 00:00:00-05:00,85.16439
2024-12-30 00:00:00-05:00,82.81169
2024-12-31 00:00:00-05:00,80.74764
2025-01-01 00:00:00-05:00,78.43379
2025-01-02 00:00:00-05:00,76.23187
2025-01-03 00:00:00-05:00,74.15156
2025-01-06 00:00:00-05:00,72.02815
2025-01-07 00:00:00-05:00,70.082
2025-01-08 00:00:00-05:00,67.69049
2025-01-09 00:00:00-05:00,65.83793
2025-01-10 00:00:00-05:00,63.452335
2025-01-13 00:00:00-05:00,61.86709
2025-01-14 00:00:00-05:00,59.705967
2025-01-15 00:00:00-05:00,58.365765
2025-01-16 00:00:00-05:00,56.297302
2025-01-17 00:00:00-05:00,55.304962
