Date,Close,Volume,EMA_12,EMA_26,MACD,Signal_Line,RSI,Bollinger_High,Bollinger_Low
2024-06-27 00:00:00-04:00,123.9708480834961,252571700,124.75793663063702,118.47615666629812,6.281779964338895,7.7000218252938035,53.226373117368105,137.121990647195,109.21086076271713
2024-06-28 00:00:00-04:00,123.52091979980469,315516700,124.5676263489705,118.84984282433565,5.717783524634854,7.303574165162014,52.84017635227729,136.43132636996546,111.20623085049351
2024-07-01 00:00:00-04:00,124.28080749511719,284885500,124.52350037145462,119.2521365036528,5.27136386780181,6.897132105689973,52.696919437278545,135.24518428721987,113.85974659046569
2024-07-02 00:00:00-04:00,122.65105438232422,218374000,124.23543175774225,119.5039081983692,4.731523559373045,6.464010396426588,51.853408963983846,134.69110965022648,115.18164654484187
2024-07-03 00:00:00-04:00,128.26019287109375,215749000,124.85462577518093,120.15252187783028,4.7021038973506535,6.111629096611401,53.15574555515856,134.51197116542036,116.54585811924761
2024-07-05 00:00:00-04:00,125.8105697631836,214176700,125.0016940810275,120.5716365360046,4.4300575450228905,5.775314786293699,45.9649981355298,134.56138488054532,116.83639801740391
2024-07-08 00:00:00-04:00,128.18019104003906,237677300,125.49069361318313,121.13523316593309,4.355460447250039,5.491343918484968,46.08007641621477,134.6956069332379,117.4232582706195
2024-07-09 00:00:00-04:00,131.35972595214844,285366600,126.39362166533164,121.89260300194904,4.501018663382595,5.293278867464494,50.406348531108435,135.16608937087057,118.0028078764439
2024-07-10 00:00:00-04:00,134.88917541503906,248978600,127.7006299345174,122.85531206958534,4.845317864932056,5.203686666958006,49.30426354500718,136.26594890110854,118.2157466555321
2024-07-11 00:00:00-04:00,127.38033294677734,374782700,127.65135347486508,123.1904988012292,4.460854673635879,5.055120268293581,46.67716982454046,136.08149712913317,119.04909903175549
2024-07-12 00:00:00-04:00,129.2200469970703,252680500,127.89269093981973,123.63713200092113,4.255558938898602,4.895208002414585,52.753149044684214,136.23681260368727,119.29772261359788
2024-07-15 00:00:00-04:00,128.420166015625,208326200,127.97384095148207,123.99143081682512,3.982410134656959,4.71264842886306,62.65000189689523,136.1413981321409,119.27615557879662
2024-07-16 00:00:00-04:00,126.34048461914062,214769500,127.72255536189108,124.16543480218182,3.5571205597092614,4.481542855032301,50.3864978607996,135.65202143415388,119.21361577287738
2024-07-17 00:00:00-04:00,117.97177124023438,390086200,126.22243472779004,123.70664490870423,2.5157898190858106,4.088392247843003,40.21865056325781,135.83909648227169,117.72774006557987
2024-07-18 00:00:00-04:00,121.0712890625,320979500,125.42995077928389,123.51143336454096,1.9185174147429223,3.6544172812229867,46.680397495259285,134.45259635519704,117.66546242165843
2024-07-19 00:00:00-04:00,117.91178894042969,217223800,124.27331049638325,123.09664488868087,1.1766656077023754,3.158866946518865,43.953444151766575,134.25045867896674,116.5827993776739
2024-07-22 00:00:00-04:00,123.52091979980469,258068900,124.15755808152501,123.12807265987523,1.029485421649781,2.7329906415450482,49.25838714990438,134.12099013079094,116.40931458722665
2024-07-23 00:00:00-04:00,122.5710678100586,173911000,123.91348265514556,123.08681304137029,0.826669613775266,2.351726435991092,49.92088715054593,133.7902927764876,117.1879428497331
2024-07-24 00:00:00-04:00,114.23235321044922,327776900,122.42407812519228,122.43092712796873,-0.0068490027764482875,1.880011348237584,36.8361749541686,134.5946293590649,115.1997897388355
2024-07-25 00:00:00-04:00,112.26265716552734,460067000,120.86078259293613,121.67772194556566,-0.8169393526295323,1.3406212080641609,37.17098666000852,135.3754791065883,113.00715715439802
2024-07-26 00:00:00-04:00,113.04253387451172,293399100,119.65797509779391,121.03807838474685,-1.380103286952945,0.7964763090607397,35.22062584087861,135.89176066621448,111.39804417387342
2024-07-29 00:00:00-04:00,111.57276153564453,248152100,118.41409608823247,120.33694380333186,-1.922847715099394,0.25261150422871304,30.014112941445546,136.43259690764685,109.66239210602502
2024-07-30 00:00:00-04:00,103.71398162841797,486833300,116.15254001749177,119.10561327185675,-2.9530732543649805,-0.3885254474900257,21.043818405360113,137.9276318056973,106.11067462130464
2024-07-31 00:00:00-04:00,117.00192260742188,473174200,116.28321426209641,118.94978433375047,-2.666570071654064,-0.8441343723228334,41.29485314981385,137.79780494457228,105.67558830493947
2024-08-01 00:00:00-04:00,109.1931381225586,523462300,115.19243331755213,118.22706979958811,-3.034636482035978,-1.2822347942654624,34.73089566725429,137.46559685881468,104.10109091584353
2024-08-02 00:00:00-04:00,107.25342559814453,482027500,113.97104751456635,117.41420726614784,-3.44315975158149,-1.714419785728668,34.13755687340117,137.4023006882781,102.30867266987619
2024-08-05 00:00:00-04:00,100.43448638916016,552842400,111.88849964911924,116.15645016414875,-4.267950515029511,-2.225125931588837,31.873505607624807,137.5627809040592,99.3736219890072
2024-08-06 00:00:00-04:00,104.23390197753906,409012100,110.71086923810691,115.2732984466221,-4.562429208515198,-2.6925865869741092,39.73094289066329,136.20446841839552,98.01935207720997
2024-08-07 00:00:00-04:00,98.89472961425781,411440400,108.89300160366858,114.06007112570623,-5.16706952203765,-3.1874831739868177,33.960083938551904,134.13296007737256,96.49141583815478
2024-08-08 00:00:00-04:00,104.95378875732422,391910000,108.28696885807715,113.38553169101127,-5.098562832934121,-3.569699105776279,41.00499260403994,132.65311679109305,95.72860470548899
2024-08-09 00:00:00-04:00,104.73382568359375,290844200,107.74033144661816,112.74466457935071,-5.004333132732555,-3.856625911167534,35.90397312022216,130.4542361030144,95.47886326221996
2024-08-12 00:00:00-04:00,109.00315856933594,325559900,107.9346125424209,112.46751598601628,-4.532903443595387,-3.991881417653105,40.30297871672174,127.9606892309929,96.03070938961258
2024-08-13 00:00:00-04:00,116.12206268310547,312646700,109.19422025637236,112.73822314876362,-3.544002892391262,-3.9023057126007363,51.37454710446532,126.11508196133795,96.854474465664
2024-08-14 00:00:00-04:00,118.061767578125,339246400,110.55845830587276,113.13255977316076,-2.5741014672880027,-3.63666486353819,54.22002952961917,126.12803550885744,96.85052055193358
2024-08-15 00:00:00-04:00,122.84103393554688,318086700,112.44808532582262,113.8517060074116,-1.4036206815889756,-3.1900560271483474,56.73818512140662,126.47943331422165,96.67609723387405
2024-08-16 00:00:00-04:00,124.56076049804688,302589900,114.31157381385712,114.64496930301421,-0.33339548915708406,-2.618723919550095,58.900925174657786,127.67834622035626,96.14208148350117
2024-08-19 00:00:00-04:00,129.97991943359375,318333600,116.72208852458583,115.78089153490899,0.9411969896768397,-1.906739737704708,68.6232842158515,129.22004004178947,95.24628762544685
2024-08-20 00:00:00-04:00,127.2303466796875,300087400,118.3387436253707,116.6289993234111,1.7097443019596028,-1.1834429297718458,58.52642756257097,130.16292568218512,94.76932987201411
2024-08-21 00:00:00-04:00,128.48016357421875,257883600,119.89896207903963,117.50686334198944,2.3920987370501905,-0.46833459640743863,68.05166168125396,132.2670593697307,94.08997722084548
2024-08-22 00:00:00-04:00,123.72089385986328,376189100,120.48695158378173,117.967161898869,2.5197896849127375,0.12929025985659662,64.64001323989442,133.4037085472326,94.09915171277714
2024-08-23 00:00:00-04:00,129.3500213623047,323230300,121.85050078047757,118.81033667393831,3.0401641065392653,0.7114650291931304,76.26226334792602,135.4122206624765,93.72138834631254
2024-08-26 00:00:00-04:00,126.44046783447266,331964700,122.55664955801528,119.37553157471864,3.1811179832966445,1.2053956200138332,70.50027517677307,136.75775713748052,93.86262250119134
2024-08-27 00:00:00-04:00,128.2801971435547,303134600,123.43719534040596,120.03513643166946,3.4020589087365067,1.644728277758368,79.00138154452884,138.00360217005567,95.07339902012987
2024-08-28 00:00:00-04:00,125.59060668945312,448101100,123.76848939410553,120.44665274706084,3.321836647044691,1.980149951615633,71.81817756512562,138.8123746398904,95.12349495849827
2024-08-29 00:00:00-04:00,117.57183837890625,453023300,122.81515846869026,120.23370353460494,2.581454934085315,2.100410948109569,61.65153201321265,138.9226905327589,95.85104909126453
2024-08-30 00:00:00-04:00,119.35157012939453,333751600,122.28229872418322,120.16836031940417,2.1139384047790486,2.103116439443465,59.83653386348437,139.00237625695567,96.98117782019276
2024-09-03 00:00:00-04:00,107.98332214355469,477155100,120.0824561733173,119.26576489897087,0.8166912743464252,1.8458314064240573,42.842076120741176,138.2950103436832,98.44342730890469
2024-09-04 00:00:00-04:00,106.19359588623047,372470300,117.9457084368424,118.29745608321232,-0.3517476463699296,1.40631559586526,39.53447755508614,138.11769240075114,98.81671464270589
2024-09-05 00:00:00-04:00,107.19344329833984,306850700,116.29151380014969,117.47493661766622,-1.1834228175165293,0.8883679131889022,35.216327942824805,137.08997811872325,100.67430029314197
2024-09-06 00:00:00-04:00,102.81411743164062,413638100,114.21806820499445,116.38895001129396,-2.170881806299505,0.2765179692912208,30.43714535850482,137.34904284299705,100.20126843629981
2024-09-09 00:00:00-04:00,106.45355987548828,273912000,113.02352846199351,115.65299518641946,-2.629466724425953,-0.3046789694522139,28.13606483242893,137.17543937418168,100.54684532430466
2024-09-10 00:00:00-04:00,108.08330535888672,268283700,112.26349413843862,115.09227742141704,-2.8287832829784207,-0.8094998321574554,31.82769319889212,137.23798236535373,100.39231701208769
2024-09-11 00:00:00-04:00,116.8919448852539,441422400,112.97556348410251,115.225586122442,-2.2500226383394875,-1.0976043933938617,40.38174363195973,137.25598913770895,100.45129845994731
2024-09-12 00:00:00-04:00,119.13179016113281,367100500,113.92267528056871,115.51493456975243,-1.5922592891837155,-1.1965353725518326,46.02477593131798,137.30601812801774,100.50827172793929
2024-09-13 00:00:00-04:00,119.09178924560547,238358300,114.71792358288207,115.77988676796376,-1.0619631850816944,-1.169620935057805,40.16132716899912,137.02595892760826,100.41340645935463
2024-09-16 00:00:00-04:00,116.7719497680664,248772300,115.03392761137196,115.85337291611951,-0.8194453047475463,-1.0995858089957533,40.62082579410567,136.44369168408144,100.21679262988341
2024-09-17 00:00:00-04:00,115.58203125,231925900,115.11825124808396,115.83327353344399,-0.7150222853600212,-1.022673104268607,37.524562993096275,134.9000387970276,100.32065669857785
2024-09-18 00:00:00-04:00,113.36219024658203,310318900,114.84808801708367,115.65023032700977,-0.8021423099260971,-0.9785669454001051,37.87414891104342,133.68671162409996,100.14716822819497
2024-09-19 00:00:00-04:00,117.86187744140625,293506400,115.31174792851792,115.81405603918728,-0.502308110669361,-0.8833151784539564,50.3091847788958,132.26296864396775,100.50908259504594
2024-09-20 00:00:00-04:00,115.99200439453125,382462400,115.41640276944305,115.82723739884239,-0.41083462939933213,-0.7888190686430315,46.42553609449972,131.49651084597767,100.5026514465028
2024-09-23 00:00:00-04:00,116.25199127197266,206228500,115.5449548467553,115.85870064870389,-0.3137458019485848,-0.6938044153041423,61.52083515374245,129.5164602033287,101.17289908011854
2024-09-24 00:00:00-04:00,120.8616714477539,354966800,116.36291124690894,116.22929107826315,0.13362016864579118,-0.5283194985141556,68.94822430680257,128.5193757220489,101.6121039227265
2024-09-25 00:00:00-04:00,123.50149536132812,284692900,117.46115495681958,116.7679728770087,0.6931820798108816,-0.2840191828491482,70.21042191224399,127.43548849576612,102.2181209707866
2024-09-26 00:00:00-04:00,124.03145599365234,302582900,118.4719705009477,117.30600866342675,1.1659618375209533,0.005977021224872118,79.06780630068184,127.09383918787199,102.40385520910067
2024-09-27 00:00:00-04:00,121.39163970947266,271009200,118.92115037918231,117.60864800017089,1.3125023790114199,0.2672820927821817,71.04152973659131,127.5833069613026,102.2963675687267
2024-09-30 00:00:00-04:00,121.43163299560547,226553700,119.30737847401664,117.89183207390678,1.4155464001098608,0.4969349542477175,69.68378888117354,127.87296836965821,102.21471244699218
2024-10-01 00:00:00-04:00,116.99193572998047,302094500,118.9511565133957,117.8251730854678,1.1259834279279062,0.6227446489837553,50.16925818782932,127.90540693164893,103.08313524364404
2024-10-02 00:00:00-04:00,118.84181213378906,221845900,118.93433430114852,117.90047968163974,1.0338546195087872,0.7049666430887617,49.502576373791186,127.81002131627699,104.44334248377183
