Date,Future Predicted Price
2024-12-23 00:00:00-05:00,85.49409
2024-12-24 00:00:00-05:00,83.89677
2024-12-25 00:00:00-05:00,80.62586
2024-12-26 00:00:00-05:00,78.44063
2024-12-27 00:00:00-05:00,72.710495
2024-12-30 00:00:00-05:00,69.91439
2024-12-31 00:00:00-05:00,63.503223
2025-01-01 00:00:00-05:00,60.55926
2025-01-02 00:00:00-05:00,54.317524
2025-01-03 00:00:00-05:00,51.590515
2025-01-06 00:00:00-05:00,46.029842
2025-01-07 00:00:00-05:00,43.581135
2025-01-08 00:00:00-05:00,38.885113
2025-01-09 00:00:00-05:00,36.632538
2025-01-10 00:00:00-05:00,31.923943
2025-01-13 00:00:00-05:00,30.010466
2025-01-14 00:00:00-05:00,26.159506
2025-01-15 00:00:00-05:00,24.576452
2025-01-16 00:00:00-05:00,21.031254
2025-01-17 00:00:00-05:00,19.712864
