# DATE, Yesterday Prediction, LSTM Predicted Price, Adjusted Price
12/5/24,122.4718704,136.28399658203125,138.87936394616474
12/6/24,120.4780957,134.45913696289062,132.84622730383464
12/9/24,117.4301596,130.57708740234375,123.86826678083082
12/10/24,114.9730099,125.91743469238281,112.75976837457802
12/11/24,118.4274702,121.48043060302734,99.2677392927274
12/12/24,126.632656,118.61082458496094,92.71075651114859
12/16/24,138.106,118.78450012207031,94.84392708132737
12/17/24,145.2984731,123.08895874023438,103.00698100957682
12/18/24,148.2278831,130.37039184570312,123.04157151831537
12/19/24,150.8038434,137.6110382080078,142.38904280239728
12/20/24,150.7843113,142.8663330078125,153.42096927072603
12/23/24,148.3914545,145.5864715576172,157.3482595742866
12/24/24,146.4647997,145.9841766357422,157.4899503648596
12/25/24,140.4488605,144.90374755859375,154.98057161079572
12/26/24,135.8096915,142.4853515625,153.0591281737561
12/27/24,131.8981644,139.2316131591797,146.80946585875154
12/30/2024,127.1677333,135.69699096679688,139.50506629963363
12/31/2024,122.8275321,132.09681701660156,129.9197637113391
1/1/2025,120.5056692,128.5348358154297,119.68222258897886
1/2/2025,122.8855649,125.31144714355469,107.71822702754409
