Date,Close,Volume,Vix Price,Pct Change
2025-09-08,40.18925857543945,28469400,15.109999656677246,-1.0183242558715833
2025-09-09,40.46652603149414,25741400,15.039999961853027,0.6899043821229744
2025-09-10,41.16212463378906,32168800,15.350000381469727,1.7189481542190022
2025-09-11,41.38102340698242,24265200,14.710000038146973,0.5317965851880935
2025-09-12,41.590187072753906,18727000,14.760000228881836,0.5054579334937248
2025-09-15,41.687477111816406,22818400,15.6899995803833,0.23392546634211087
2025-09-16,40.92863845825195,21652800,16.360000610351562,-1.8203036166689945
2025-09-17,41.03078842163086,20168200,15.720000267028809,0.2495806536127576
2025-09-18,41.05998229980469,25303000,15.699999809265137,0.0711511508719509
2025-09-19,41.32264709472656,20974000,15.449999809265137,0.6397099565313757
2025-09-22,41.72323226928711,19477000,16.100000381469727,0.9694083093037653
2025-09-23,41.93870544433594,17900600,16.639999389648438,0.5164345217986366
2025-09-24,42.2374267578125,17317600,16.18000030517578,0.712280720903613
2025-09-25,41.83096694946289,18689600,16.739999771118164,-0.9623214280553349
2025-09-26,42.511661529541016,16233800,15.289999961853027,1.6272504073369554
2025-09-29,42.634090423583984,17130800,16.1200008392334,0.2879889649993972
2025-09-30,42.707550048828125,21960000,16.280000686645508,0.17230255064502042
2025-10-01,43.11890411376953,29195400,16.290000915527344,0.963188158700512
2025-10-02,43.040550231933594,22648600,16.6299991607666,-0.18171584701967003
2025-10-03,43.54005813598633,25133200,16.649999618530273,1.160551854846248
2025-10-06,43.96120071411133,20024200,16.3700008392334,0.9672531368921655
2025-10-07,44.161983489990234,32901800,17.239999771118164,0.4567272335999961
2025-10-08,44.465606689453125,19790400,16.299999237060547,0.6875216543018592
2025-10-09,44.35297393798828,21557400,16.43000030517578,-0.25330308040429905
2025-10-10,44.171775817871094,23183800,21.65999984741211,-0.40853657382823316
2025-10-13,44.50967788696289,18760600,19.030000686645508,0.7649727973016773
2025-10-14,44.90633773803711,17571800,20.809999465942383,0.8911766382169173
2025-10-15,45.493995666503906,19087600,20.639999389648438,1.3086302692838725
2025-10-16,44.999385833740234,29119000,25.309999465942383,-1.0871980478246779
2025-10-17,44.842681884765625,21825800,20.780000686645508,-0.3482357504913214
2025-10-20,44.8279914855957,25420000,18.229999542236328,-0.032759858582209755
2025-10-21,44.372562408447266,22107800,17.8700008392334,-1.0159479870847643
2025-10-22,44.269718170166016,19108600,18.600000381469727,-0.23177439548018874
2025-10-23,44.235443115234375,16134000,17.299999237060547,-0.07742325080971613
2025-10-24,44.75453186035156,21737600,16.3700008392334,1.1734679446184115
2025-10-27,44.87696075439453,16042800,15.789999961853027,0.27355641753774584
2025-10-28,44.13749694824219,20661400,16.420000076293945,-1.6477582120574708
2025-10-29,44.122806549072266,24271800,16.920000076293945,-0.033283262952465975
2025-10-30,43.93672180175781,18870800,16.90999984741211,-0.4217427717511435
2025-10-31,43.63309860229492,18434000,17.440000534057617,-0.6910465483356609
2025-11-03,43.65758514404297,22339600,17.170000076293945,0.05611919055126258
2025-11-04,43.500877380371094,17156200,19.0,-0.3589473928867992
2025-11-05,43.51066970825195,16858200,18.010000228881836,0.022510644544548875
2025-11-06,43.31968307495117,23668200,19.5,-0.4389420677304856
2025-11-07,43.922027587890625,24337600,19.079999923706055,1.390463803480002
2025-11-10,43.90734100341797,17947200,17.600000381469727,-0.033437856308582425
2025-11-11,43.93182373046875,14435400,17.280000686645508,0.05575998566818008
2025-11-12,44.03466033935547,15018400,17.510000228881836,0.23408226691803424
2025-11-13,43.42742156982422,20675400,20.0,-1.3790018245889324
2025-11-14,43.46659851074219,20168200,19.829999923706055,0.0902124498802559
2025-11-17,43.85836410522461,24201400,22.3799991607666,0.9013026275465297
2025-11-18,43.69186019897461,25158800,24.690000534057617,-0.37964002909576244
2025-11-19,43.324581146240234,25095600,23.65999984741211,-0.8406120752510238
2025-11-20,43.104209899902344,25543200,26.420000076293945,-0.5086517642121868
2025-11-21,43.167877197265625,28589400,23.43000030517578,0.14770551997387305
2025-11-24,43.65758514404297,23572800,20.520000457763672,1.1344267510295047
2025-11-25,43.49108123779297,22195600,18.559999465942383,-0.38138597382479933
2025-11-26,44.068939208984375,16759200,17.190000534057617,1.328681547446231
2025-11-28,44.382354736328125,7882600,16.350000381469727,0.7111937182274097
2025-12-01,43.34416580200195,26339000,17.239999771118164,-2.339192997969497
2025-12-02,43.0356559753418,17384200,16.59000015258789,-0.711767826077081
2025-12-03,42.898529052734375,21728000,16.079999923706055,-0.31863560459259865
2025-12-04,42.810386657714844,15535200,15.779999732971191,-0.20546717327109
2025-12-05,42.4088249206543,13474700,15.40999984741211,-0.9380007246166278
2025-12-08,41.840763092041016,21607900,16.65999984741211,-1.3394896691339753
2025-12-09,41.87014389038086,24347200,16.93000030517578,0.07022051264986562
