Date,Close,Volume,Vix Price,Pct Change
2025-09-08,42.26310729980469,34931800,15.109999656677246,-0.22893541161276287
2025-09-09,42.466758728027344,41193400,15.039999961853027,0.4818657245857505
2025-09-10,43.20863723754883,29932800,15.350000381469727,1.746962875770075
2025-09-11,43.21833801269531,25176800,14.710000038146973,0.022451009258062093
2025-09-12,42.96134948730469,22297800,14.760000228881836,-0.5946284313735895
2025-09-15,42.815879821777344,23287800,15.6899995803833,-0.33860590336048935
2025-09-16,43.53351974487305,41593000,16.360000610351562,1.676106916599407
2025-09-17,43.635345458984375,26044800,15.720000267028809,0.23390186391560874
2025-09-18,43.49957275390625,28713000,15.699999809265137,-0.31115304267671506
2025-09-19,42.92255401611328,29979200,15.449999809265137,-1.3264928854758717
2025-09-22,42.8731575012207,22502400,16.100000381469727,-0.1150828882969912
2025-09-23,43.61159133911133,44214800,16.639999389648438,1.722368682245068
2025-09-24,44.17886734008789,35406200,16.18000030517578,1.300745933725711
2025-09-25,44.574981689453125,31887200,16.739999771118164,0.8966149953912428
2025-09-26,44.98576354980469,40161600,15.289999961853027,0.9215525049755868
2025-09-29,44.15930938720703,37674400,16.1200008392334,-1.8371460155003683
2025-09-30,43.68983459472656,47544800,16.280000686645508,-1.0631388918787676
2025-10-01,43.68983459472656,27661200,16.290000915527344,0.0
2025-10-02,43.249717712402344,31793600,16.6299991607666,-1.0073667854474833
2025-10-03,43.47956085205078,24048000,16.649999618530273,0.5314326932185365
2025-10-06,43.69472885131836,21488400,16.3700008392334,0.4948716018538857
2025-10-07,43.76319122314453,25324000,17.239999771118164,0.1566833657650868
2025-10-08,43.50890350341797,20024200,16.299999237060547,-0.581053877972415
2025-10-09,42.917171478271484,23397800,16.43000030517578,-1.36002513853285
2025-10-10,41.6750373840332,44892200,21.65999984741211,-2.894258991106069
2025-10-13,42.2423095703125,22889600,19.030000686645508,1.3611797898389844
2025-10-14,42.237422943115234,25084600,20.809999465942383,-0.011568087178404074
2025-10-15,42.21297073364258,24267000,20.639999389648438,-0.05789228548718217
2025-10-16,41.70438003540039,29193800,25.309999465942383,-1.204820910263149
2025-10-17,42.04670715332031,24071800,20.780000686645508,0.8208421216892248
2025-10-20,42.491722106933594,25352400,18.229999542236328,1.0583824126597197
2025-10-21,42.39391326904297,25885200,17.8700008392334,-0.23018327580247577
2025-10-22,42.93673324584961,32814000,18.600000381469727,1.2804196049601702
2025-10-23,43.50890350341797,47308800,17.299999237060547,1.3325891708905635
2025-10-24,43.06877517700195,21191000,16.3700008392334,-1.011582207263484
2025-10-27,43.17146682739258,19597200,15.789999961853027,0.23843643096090883
2025-10-28,42.72156524658203,22474600,16.420000076293945,-1.0421271591473547
2025-10-29,43.039432525634766,26807800,16.920000076293945,0.7440440845696061
2025-10-30,42.78513717651367,20663400,16.90999984741211,-0.5908427091124713
2025-10-31,43.098114013671875,26985400,17.440000534057617,0.731508317636087
2025-11-03,43.103004455566406,22232000,17.170000076293945,0.011347229470359821
2025-11-04,42.638427734375,29477600,19.0,-1.0778290911723443
2025-11-05,42.75090789794922,23857200,18.010000228881836,0.2637999793869916
2025-11-06,43.16657638549805,32154800,19.5,0.9723032983090629
2025-11-07,43.78764724731445,35458400,19.079999923706055,1.4387772063968018
2025-11-10,44.18376159667969,31264600,17.600000381469727,0.9046257889307574
2025-11-11,44.76081466674805,38752800,17.280000686645508,1.3060297476159777
2025-11-12,44.134857177734375,29863200,17.510000228881836,-1.3984497236568028
2025-11-13,44.24733352661133,32243800,20.0,0.254846975994516
2025-11-14,45.00043869018555,34179400,19.829999923706055,1.7020351364705144
2025-11-17,44.17886734008789,37447400,22.3799991607666,-1.8256963132158077
2025-11-18,44.530967712402344,34839400,24.690000534057617,0.7969882287927277
2025-11-19,43.953914642333984,41062800,23.65999984741211,-1.2958466876246355
2025-11-20,43.45510482788086,41630000,26.420000076293945,-1.13484730202551
2025-11-21,43.72895812988281,39317200,23.43000030517578,0.6301982312242549
2025-11-24,43.60670471191406,33681800,20.520000457763672,-0.2795708454924384
2025-11-25,43.332847595214844,29299000,18.559999465942383,-0.6280160780514077
2025-11-26,43.66049575805664,26611000,17.190000534057617,0.756119620622342
2025-11-28,44.232662200927734,16666600,16.350000381469727,1.3104900275107578
2025-12-01,44.65811538696289,31150000,17.239999771118164,0.9618529947452048
2025-12-02,44.08106231689453,33305000,16.59000015258789,-1.2921572374207657
2025-12-03,44.90752029418945,30174000,16.079999923706055,1.8748594835432897
2025-12-04,45.098243713378906,23799600,15.779999732971191,0.42470262873572917
2025-12-05,44.912410736083984,22164400,15.40999984741211,-0.4120625594113636
2025-12-08,44.42338180541992,27891900,16.65999984741211,-1.0888503258881244
2025-12-09,44.69723892211914,20917400,16.93000030517578,0.6164706638021045
2025-12-10,45.16670608520508,26255100,15.770000457763672,1.0503269875437704
2025-12-11,44.951534271240234,25827200,14.850000381469727,-0.4763947443033212
2025-12-12,44.51140594482422,33161200,15.739999771118164,-0.9791174729660068
2025-12-15,44.198429107666016,27521600,16.5,-0.7031385113877686
2025-12-16,42.84870910644531,49312400,16.479999542236328,-3.0537736939311277
2025-12-17,43.79742431640625,43375300,17.6200008392334,2.214104531373695
2025-12-18,43.16168975830078,29920200,16.8700008392334,-1.4515341210769028
2025-12-19,43.16168975830078,31959600,14.90999984741211,0.0
2025-12-22,43.608524322509766,23707400,14.079999923706055,1.035257346760976
2025-12-23,43.89457702636719,19137500,14.0,0.6559559359126776
2025-12-24,43.76634979248047,11293900,13.470000267028809,-0.2921254573422405
2025-12-26,43.598663330078125,17884500,13.600000381469727,-0.3831401595002393
2025-12-29,44.01294708251953,31352100,14.199999809265137,0.9502212242263885
2025-12-30,44.348323822021484,18654700,14.329999923706055,0.7619956438571496
2025-12-31,44.101722717285156,16965900,14.949999809265137,-0.5560550737520265
2026-01-02,45.028934478759766,31935500,14.510000228881836,2.1024388716479825
2026-01-05,46.2520637512207,94961000,14.899999618530273,2.716318488588465
2026-01-06,45.01906967163086,69568200,14.75,-2.665814192036575
2026-01-07,44.51601028442383,42739200,15.380000114440918,-1.117436212867895
