Date,Close,Volume,Vix Price,Pct Change
2025-09-08,168.0861358642578,163769100,15.109999656677246,0.7723626471741962
2025-09-09,170.53286743164062,157548400,15.039999961853027,1.4556415107065845
2025-09-10,177.09414672851562,226852000,15.350000381469727,3.8475159631647715
2025-09-11,176.94430541992188,151159300,14.710000038146973,-0.08461110170030484
2025-09-12,177.593505859375,124911000,14.760000228881836,0.36689535609097934
2025-09-15,177.52357482910156,147061600,15.6899995803833,-0.03937701997325238
2025-09-16,174.65724182128906,140737800,16.360000610351562,-1.6146210499489166
2025-09-17,170.0730743408203,211843800,15.720000267028809,-2.6246649910796838
2025-09-18,176.01551818847656,191763300,15.699999809265137,3.494053288969079
2025-09-19,176.4449462890625,237182100,15.449999809265137,0.24397172760990404
2025-09-22,183.37612915039062,269637000,16.100000381469727,3.9282410786495747
2025-09-23,178.2027130126953,192559600,16.639999389648438,-2.821204789120879
2025-09-24,176.74456787109375,143564100,16.18000030517578,-0.8182508094013552
2025-09-25,177.46365356445312,191586700,16.739999771118164,0.4068502370516036
2025-09-26,177.96302795410156,148573700,15.289999961853027,0.28139530524602385
2025-09-29,181.6183624267578,193063500,16.1200008392334,2.0539853219394555
2025-09-30,186.3423309326172,236981000,16.280000686645508,2.601041239849544
2025-10-01,187.0015106201172,173844900,16.290000915527344,0.3537466147390589
2025-10-02,188.64939880371094,136805800,16.6299991607666,0.8812165089625124
2025-10-03,187.38099670410156,137596900,16.649999618530273,-0.6723594708770597
2025-10-06,185.3036651611328,157678100,16.3700008392334,-1.1086137759471537
2025-10-07,184.80429077148438,140088000,17.239999771118164,-0.2694897530570728
2025-10-08,188.86911010742188,130168900,16.299999237060547,2.1995264931179426
2025-10-09,192.32470703125,182997200,16.43000030517578,1.8296252478039898
2025-10-10,182.92669677734375,268774400,21.65999984741211,-4.886532988389892
2025-10-13,188.08013916015625,153482800,19.030000686645508,2.8172172097357784
2025-10-14,179.80067443847656,205641400,20.809999465942383,-4.402094106613486
2025-10-15,179.60093688964844,214450500,20.639999389648438,-0.11108832013667636
2025-10-16,181.57839965820312,179723300,25.309999465942383,1.1010314326866277
2025-10-17,182.9866180419922,173135200,20.780000686645508,0.7755428985164681
2025-10-20,182.4073486328125,128544700,18.229999542236328,-0.31656380962610253
2025-10-21,180.9292449951172,124240200,17.8700008392334,-0.8103311893813858
2025-10-22,180.05035400390625,162249600,18.600000381469727,-0.4857650244628253
2025-10-23,181.92796325683594,111363700,17.299999237060547,1.0428245272369407
2025-10-24,186.02273559570312,131296700,16.3700008392334,2.2507657786980273
2025-10-27,191.24609375,153452700,15.789999961853027,2.8079138485787913
2025-10-28,200.77392578125,297986200,16.420000076293945,4.981974713535808
2025-10-29,206.77627563476562,308829600,16.920000076293945,2.9896062599559903
2025-10-30,202.63156127929688,178864400,16.90999984741211,-2.0044438573744605
2025-10-31,202.23207092285156,179802200,17.440000534057617,-0.19715110218919696
2025-11-03,206.61648559570312,180267300,17.170000076293945,2.168011558623739
2025-11-04,198.43690490722656,188919300,19.0,-3.958822871705392
2025-11-05,194.9613494873047,171350300,18.010000228881836,-1.7514662514751311
2025-11-06,187.84043884277344,223029800,19.5,-3.6524729969592995
2025-11-07,187.91030883789062,264942300,19.079999923706055,0.03719646075555083
2025-11-10,198.7964630126953,198897100,17.600000381469727,5.793271397470856
2025-11-11,192.91395568847656,176483300,17.280000686645508,-2.9590603550341266
2025-11-12,193.55313110351562,154935300,17.510000228881836,0.33132668539088694
2025-11-13,186.62197875976562,207423100,20.0,-3.5810076045957095
2025-11-14,189.92774963378906,186591900,19.829999923706055,1.771372748265021
2025-11-17,186.36231994628906,173628900,22.3799991607666,-1.877255795624766
2025-11-18,181.1289825439453,213598900,24.690000534057617,-2.808152100624217
2025-11-19,186.28240966796875,247246400,23.65999984741211,2.845169807528247
2025-11-20,180.40989685058594,343504800,26.420000076293945,-3.1524784480993273
2025-11-21,178.6521453857422,346926200,23.43000030517578,-0.9743098884976931
2025-11-24,182.31747436523438,256618300,20.520000457763672,2.051656850567385
2025-11-25,177.593505859375,320600300,18.559999465942383,-2.5910673248993765
2025-11-26,180.03036499023438,183852000,17.190000534057617,1.372155540861364
2025-11-28,176.7745361328125,121332800,16.350000381469727,-1.8084887277757256
2025-12-01,179.69081115722656,188131000,17.239999771118164,1.6497144261903296
2025-12-02,181.22886657714844,182632200,16.59000015258789,0.8559455044009567
2025-12-03,179.3612518310547,165138000,16.079999923706055,-1.0305282935148319
2025-12-04,183.15660095214844,167364900,15.779999732971191,2.116036257746856
2025-12-05,182.1877899169922,143971100,15.40999984741211,-0.5289522900729926
2025-12-08,185.323974609375,204378100,16.65999984741211,1.7214022376646154
2025-12-09,184.7446746826172,144719700,16.93000030517578,-0.3125876875773148
2025-12-10,183.55612182617188,162785400,15.770000457763672,-0.6433489130266867
2025-12-11,180.70957946777344,182136600,14.850000381469727,-1.5507749510496383
2025-12-12,174.80679321289062,204274900,15.739999771118164,-3.266449001911087
2025-12-15,176.07522583007812,164775600,16.5,0.7256197507397255
2025-12-16,177.5034942626953,148588100,16.479999542236328,0.8111694452662688
2025-12-17,170.73175048828125,222775500,17.6200008392334,-3.8149918132835525
2025-12-18,173.9278564453125,176096000,16.8700008392334,1.8720044443348183
2025-12-19,180.76953125,324925900,14.90999984741211,3.9336279676618124
2025-12-22,183.4662322998047,129064400,14.079999923706055,1.4917895904012823
2025-12-23,188.97952270507812,174873600,14.0,3.005070925675346
2025-12-24,188.38023376464844,65528500,13.470000267028809,-0.31711845381520165
2025-12-26,190.2978973388672,139740300,13.600000381469727,1.0179749413702144
2025-12-29,187.99070739746094,120006100,14.199999809265137,-1.2124095818556446
2025-12-30,187.31153869628906,97687300,14.329999923706055,-0.361277804937421
2025-12-31,186.27279663085938,120100500,14.949999809265137,-0.5545531645618107
2026-01-02,188.6199493408203,148240500,14.510000228881836,1.2600619910229538
2026-01-05,187.89083862304688,183529700,14.899999618530273,-0.38655016095672234
2026-01-06,187.0119171142578,176862600,14.75,-0.4677830570294028
2026-01-07,188.87962341308594,153543200,15.380000114440918,0.9987097761727348
2026-01-08,184.8145751953125,172457000,15.449999809265137,-2.1521899209228312
2026-01-09,184.63479614257812,131327500,14.489999771118164,-0.09727536507572188
2026-01-12,184.71470642089844,137968500,15.119999885559082,0.043280183361860125
2026-01-13,185.58364868164062,160128900,15.979999542236328,0.47042397304424277
2026-01-14,182.91690063476562,159586100,16.75,-1.4369520514437517
2026-01-15,186.82212829589844,206188600,15.84000015258789,2.1349736670481123
2026-01-16,186.0031280517578,187967200,15.859999656677246,-0.43838503051600863
2026-01-20,177.85308837890625,223345300,20.09000015258789,-4.381668070971212
2026-01-21,183.09669494628906,200381000,16.899999618530273,2.948279737606585
2026-01-22,184.6148223876953,139636600,15.640000343322754,0.8291397296120495
2026-01-23,187.44137573242188,142748100,16.09000015258789,1.5310543910665775
2026-01-26,186.2428436279297,124799600,16.149999618530273,-0.6394170442939551
2026-01-27,188.29034423828125,143711600,16.350000381469727,1.0993714284356582
2026-01-28,191.28668212890625,148552700,16.350000381469727,1.5913391112786668
2026-01-29,192.27548217773438,171764400,16.8799991607666,0.5169204870006494
2026-01-30,190.8971710205078,179489500,17.440000534057617,-0.7168418675203125
2026-02-02,185.38388061523438,165794100,16.34000015258789,-2.8880943472342824
2026-02-03,180.12030029296875,204019600,18.0,-2.8392869459833103
2026-02-04,173.97781372070312,207014100,18.639999389648438,-3.410213375324578
2026-02-05,171.67062377929688,206312900,21.770000457763672,-1.3261403233346236
2026-02-06,185.18414306640625,231346200,20.3700008392334,7.871771529462501
2026-02-09,189.80848693847656,196387400,17.360000610351562,2.497159743538102
2026-02-10,188.31031799316406,136764800,17.790000915527344,-0.7893055623999112
2026-02-11,189.81849670410156,144192700,17.649999618530273,0.8009007297158588
2026-02-12,186.7122802734375,189932500,20.81999969482422,-1.636413987360874
2026-02-13,182.58729553222656,161888000,20.600000381469727,-2.2092733992482794
2026-02-17,184.7446746826172,162276900,20.290000915527344,1.1815603840902744
2026-02-18,187.75099182128906,164749100,19.6200008392334,1.6272821632540069
2026-02-19,187.6710968017578,126554500,20.229999542236328,-0.04255371370144312
2026-02-20,189.58877563476562,178422300,19.09000015258789,1.0218296081220712
2026-02-23,191.316650390625,171584800,21.010000228881836,0.9113803019584088
2026-02-24,192.61508178710938,175123600,19.549999237060547,0.6786818574511244
2026-02-25,195.32176208496094,250637100,17.93000030517578,1.4052276035389388
2026-02-26,184.66476440429688,360807900,18.6299991607666,-5.456124072866231
2026-02-27,176.97415161132812,311636500,19.860000610351562,-4.164634665296118
2026-03-02,182.25770568847656,209095300,21.440000534057617,2.9854947906472917
2026-03-03,179.83065795898438,178099400,23.56999969482422,-1.3316571281988043
2026-03-04,182.8170166015625,177731200,21.149999618530273,1.6606504566419655
2026-03-05,183.11663818359375,198779700,23.75,0.1638915171032762
2026-03-06,177.6033935546875,189021900,29.489999771118164,-3.0107830089031284
2026-03-09,182.427490234375,177213600,25.5,2.7162187518686487
2026-03-10,184.54490661621094,179118500,24.93000030517578,1.1606893122936501
2026-03-11,185.8134307861328,145280400,24.229999542236328,0.6873796699033097
2026-03-12,182.9268035888672,155762700,27.290000915527344,-1.553508368610912
2026-03-13,180.0401611328125,160988400,27.190000534057617,-1.5780314308353027
2026-03-16,183.0067138671875,217307400,23.510000228881836,1.647717218041489
2026-03-17,181.71820068359375,182497800,22.3700008392334,-0.7040797336696936
2026-03-18,180.1899871826172,156683100,25.09000015258789,-0.8409798772097021
2026-03-19,178.3521270751953,170968500,24.059999465942383,-1.0199568445272478
2026-03-20,172.4989471435547,241323500,26.780000686645508,-3.281811115811839
2026-03-23,175.43553161621094,182836300,26.149999618530273,1.7023782007274502
2026-03-24,174.99603271484375,147667800,26.950000762939453,-0.250518750288653
