Date,Close,Volume,Vix Price,Pct Change
2025-09-08,135.483642578125,15753300,15.109999656677246,-0.03625196965282296
2025-09-09,136.2109375,12249600,15.039999961853027,0.5368138234514985
2025-09-10,134.97256469726562,13588300,15.350000381469727,-0.9091581230283863
2025-09-11,137.32154846191406,16470800,14.710000038146973,1.7403416538146477
2025-09-12,135.73916625976562,11345400,14.760000228881836,-1.1523189330968742
2025-09-15,134.5794219970703,11233800,15.6899995803833,-0.8543917681621105
2025-09-16,134.5794219970703,12443800,16.360000610351562,0.0
2025-09-17,134.8448028564453,12501500,15.720000267028809,0.19719274718001945
2025-09-18,135.1101531982422,11472900,15.699999809265137,0.19678203102819758
2025-09-19,134.93324279785156,11280900,15.449999809265137,-0.130937902298911
2025-09-22,134.89869689941406,9732700,16.100000381469727,-0.02560221463679957
2025-09-23,135.2047576904297,9903000,16.639999389648438,0.22688194775064563
2025-09-24,134.6617431640625,7471600,16.18000030517578,-0.4016238301395414
2025-09-25,132.43038940429688,14099700,16.739999771118164,-1.657006442466069
2025-09-26,133.78302001953125,10071000,15.289999961853027,1.0213898949620548
2025-09-29,134.1779327392578,7735700,16.1200008392334,0.29518897066975747
2025-09-30,137.40650939941406,19313500,16.280000686645508,2.4061904921655053
2025-10-01,141.6520233154297,23657900,16.290000915527344,3.0897473013267174
2025-10-02,141.3755645751953,15176200,16.6299991607666,-0.19516751950571232
2025-10-03,142.98492431640625,15829200,16.649999618530273,1.1383577820160973
2025-10-06,142.29379272460938,12879900,16.3700008392334,-0.48335976334644704
2025-10-07,142.4023895263672,12478700,17.239999771118164,0.07631872035906984
2025-10-08,142.6788330078125,8925800,16.299999237060547,0.19412840076966642
2025-10-09,142.3629150390625,7657000,16.43000030517578,-0.2214189463777716
2025-10-10,140.30926513671875,13350100,21.65999984741211,-1.442545554634267
2025-10-13,140.15127563476562,8257500,19.030000686645508,-0.11260090472228201
2025-10-14,140.5363311767578,10044700,20.809999465942383,0.2747428021958598
2025-10-15,140.75355529785156,7260600,20.639999389648438,0.1545679464341143
2025-10-16,140.5166015625,11194100,25.309999465942383,-0.16834653650498188
2025-10-17,141.45455932617188,8160300,20.780000686645508,0.6675067239330312
2025-10-20,142.95529174804688,8435900,18.229999542236328,1.060928985975318
2025-10-21,143.29100036621094,9031800,17.8700008392334,0.23483469136331703
2025-10-22,144.1104736328125,12705300,18.600000381469727,0.5718944417355099
2025-10-23,144.189453125,7924900,17.299999237060547,0.054804824518672746
2025-10-24,144.17958068847656,7007400,16.3700008392334,-0.006846850660346959
2025-10-27,144.51527404785156,6466700,15.789999961853027,0.23283002889313842
2025-10-28,143.60691833496094,8652700,16.420000076293945,-0.6285534306843199
2025-10-29,142.1555633544922,12425600,16.920000076293945,-1.010644192700716
2025-10-30,142.4715118408203,10756100,16.90999984741211,0.22225544950376097
2025-10-31,142.42213439941406,10581100,17.440000534057617,-0.0346577647476809
2025-11-03,142.61959838867188,12279300,17.170000076293945,0.13864698074530502
2025-11-04,143.26138305664062,14182200,19.0,0.4499975285442437
2025-11-05,143.8142852783203,13154600,18.010000228881836,0.3859394694389451
2025-11-06,144.09071350097656,14395800,19.5,0.19221193647160906
2025-11-07,144.28819274902344,14522900,19.079999923706055,0.13705203010569988
2025-11-10,145.4137420654297,12305900,17.600000381469727,0.7800702850052632
2025-11-11,148.77066040039062,12659500,17.280000686645508,2.308528951445643
2025-11-12,150.883544921875,17847500,17.510000228881836,1.420229308519505
