Date,Close,Volume,Vix Price,Pct Change
2025-09-08,71.60663604736328,6414400,15.109999656677246,0.3231505079476671
2025-09-09,71.47209167480469,6613200,15.039999961853027,-0.18789372045016073
2025-09-10,71.59703063964844,5680700,15.350000381469727,0.17480804313412257
2025-09-11,71.75078582763672,6437200,14.710000038146973,0.21475078870538677
2025-09-12,71.6642837524414,5493000,14.760000228881836,-0.12055906314826226
2025-09-15,71.79884338378906,7193600,15.6899995803833,0.1877638682784788
2025-09-16,71.80845642089844,7012200,16.360000610351562,0.013388846750617134
2025-09-17,71.68350219726562,8872000,15.720000267028809,-0.17401045762689415
2025-09-18,71.50091552734375,7641400,15.699999809265137,-0.2547122619921849
2025-09-19,71.52974700927734,5295700,15.449999809265137,0.040323234634054295
2025-09-22,71.39520263671875,7813900,16.100000381469727,-0.1880956919100285
2025-09-23,71.53936004638672,6492000,16.639999389648438,0.20191470062980166
2025-09-24,71.39520263671875,5158400,16.18000030517578,-0.20150782670476097
2025-09-25,71.31832122802734,7402700,16.739999771118164,-0.10768427828772298
2025-09-26,71.31832122802734,5531400,15.289999961853027,0.0
2025-09-29,71.50091552734375,5534500,16.1200008392334,0.25602719774151517
2025-09-30,71.47209167480469,8840700,16.280000686645508,-0.04031256428882468
2025-10-01,71.6523666381836,8762900,16.290000915527344,0.2522312683937544
2025-10-02,71.72949981689453,7155600,16.6299991607666,0.10764917103216476
2025-10-03,71.6427230834961,8372400,16.649999618530273,-0.12097774781638648
2025-10-06,71.47884368896484,8688800,16.3700008392334,-0.2287453456232491
2025-10-07,71.61381530761719,7229500,17.239999771118164,0.18882736721324012
2025-10-08,71.61381530761719,6298400,16.299999237060547,0.0
2025-10-09,71.56561279296875,9071000,16.43000030517578,-0.06730896048672275
2025-10-10,71.84519958496094,7202600,21.65999984741211,0.39067197370474815
2025-10-13,71.96089172363281,4358400,19.030000686645508,0.16102974080414167
2025-10-14,72.06694030761719,6550100,20.809999465942383,0.1473697468781454
2025-10-15,72.01872253417969,6264800,20.639999389648438,-0.06690692463379166
2025-10-16,72.28868865966797,8485100,25.309999465942383,0.3748554764494205
2025-10-17,72.19229125976562,20337500,20.780000686645508,-0.13335059978218933
2025-10-20,72.28868865966797,6287200,18.229999542236328,0.13352866105258432
2025-10-21,72.37545013427734,6179900,17.8700008392334,0.1200208168360195
2025-10-22,72.37545013427734,7164500,18.600000381469727,0.0
2025-10-23,72.23084259033203,6041700,17.299999237060547,-0.19980192686473996
2025-10-24,72.3272476196289,6912300,16.3700008392334,0.13346795612456663
2025-10-27,72.36580657958984,7706600,15.789999961853027,0.053311803269107116
2025-10-28,72.40437316894531,7399700,16.420000076293945,0.053293939746335006
2025-10-29,72.04766845703125,8938700,16.920000076293945,-0.49265630831681895
2025-10-30,71.92233276367188,7109500,16.90999984741211,-0.1739621781572609
2025-10-31,71.90306091308594,7106700,17.440000534057617,-0.026795363617115875
2025-11-03,71.81985473632812,7085100,17.170000076293945,-0.11571993695566052
2025-11-04,71.8585433959961,11476200,19.0,0.05386903079935834
2025-11-05,71.65542602539062,10862500,18.010000228881836,-0.28266279972603003
2025-11-06,71.93592834472656,6461200,19.5,0.39145998411418415
2025-11-07,71.8972396850586,7073200,19.079999923706055,-0.05378210938290495
2025-11-10,71.87789154052734,7235100,17.600000381469727,-0.026910830813542397
2025-11-11,72.08100891113281,5229400,17.280000686645508,0.2825867123424697
2025-11-12,72.05200958251953,7129700,17.510000228881836,-0.04023157978967351
2025-11-13,71.83919525146484,7105100,20.0,-0.2953621034135878
2025-11-14,71.73281860351562,6473000,19.829999923706055,-0.148076057334523
2025-11-17,71.77149200439453,6908300,22.3799991607666,0.0539131204263299
2025-11-18,71.82953643798828,8009200,24.690000534057617,0.0808739402967884
2025-11-19,71.8005142211914,7527500,23.65999984741211,-0.040404293604112684
2025-11-20,71.90690612792969,8461100,26.420000076293945,0.1481770818667405
2025-11-21,72.08100891113281,6818400,23.43000030517578,0.24212247832409162
2025-11-24,72.2067642211914,5734400,20.520000457763672,0.17446385942465614
2025-11-25,72.37120819091797,7446200,18.559999465942383,0.22774039454644956
2025-11-26,72.44857788085938,7327100,17.190000534057617,0.10690672696427317
2025-11-28,72.33252716064453,4812100,16.350000381469727,-0.1601835724169609
2025-12-01,72.0501480102539,6891500,17.239999771118164,-0.3903902731940856
2025-12-02,72.1180648803711,6756900,16.59000015258789,0.09426333184980873
2025-12-03,72.22480010986328,9774000,16.079999923706055,0.14800068425191437
2025-12-04,72.08895111083984,7337500,15.779999732971191,-0.18809190031234824
2025-12-05,72.00161743164062,7270500,15.40999984741211,-0.12114710764058456
2025-12-08,71.89486694335938,8585700,16.65999984741211,-0.14826123646819456
2025-12-09,71.84635925292969,6665200,16.93000030517578,-0.06747031115295066
2025-12-10,72.0598373413086,8771100,15.770000457763672,0.29713139343272577
2025-12-11,72.0598373413086,8924600,14.850000381469727,0.0
2025-12-12,71.83666229248047,8117600,15.739999771118164,-0.309707955308125
2025-12-15,71.92398834228516,10495500,16.5,0.12156195321149088
2025-12-16,72.0598373413086,6999300,16.479999542236328,0.1888785677136351
2025-12-17,72.0404281616211,10071300,17.6200008392334,-0.026934809185830133
2025-12-18,72.19327545166016,6940500,16.8700008392334,0.21216876959164743
2025-12-19,72.0862045288086,7540400,14.90999984741211,-0.14831149048397663
2025-12-22,72.06671905517578,9855300,14.079999923706055,-0.027030794255544777
2025-12-23,72.0569839477539,10188700,14.0,-0.013508464863543068
2025-12-24,72.23223114013672,5341700,13.470000267028809,0.24320639413644152
2025-12-26,72.23223114013672,6730500,13.600000381469727,0.0
2025-12-29,72.33934783935547,9105700,14.199999809265137,0.14829487823924126
2025-12-30,72.31011199951172,7743200,14.329999923706055,-0.04041485127661559
2025-12-31,72.11539459228516,8846700,14.949999809265137,-0.2692810200983775
2026-01-02,72.0862045288086,7453500,14.510000228881836,-0.040476882421003335
2026-01-05,72.22250366210938,11059100,14.899999618530273,0.18907797156433315
2026-01-06,72.22250366210938,9079000,14.75,0.0
2026-01-07,72.30039978027344,11576600,15.380000114440918,0.1078557433130456
2026-01-08,72.17382049560547,9906800,15.449999809265137,-0.17507411446223697
2026-01-09,72.32959747314453,10536800,14.489999771118164,0.2158358480531808
2026-01-12,72.2614517211914,9851000,15.119999885559082,-0.09421558301693223
2026-01-13,72.31985473632812,11835200,15.979999542236328,0.08082181266169108
2026-01-14,72.46591186523438,8765900,16.75,0.20195993125091682
2026-01-15,72.35879516601562,9959500,15.84000015258789,-0.14781667195185033
2026-01-16,72.2419662475586,16105100,15.859999656677246,-0.16145779955151207
2026-01-20,71.97909545898438,12982700,20.09000015258789,-0.3638754621841489
2026-01-21,72.18356323242188,11453200,16.899999618530273,0.2840654944795906
2026-01-22,72.21275329589844,13512400,15.640000343322754,0.04043865690388504
2026-01-23,72.29065704345703,8079700,16.09000015258789,0.10788087145683356
2026-01-26,72.37826538085938,7137300,16.149999618530273,0.12118901803546134
2026-01-27,72.31985473632812,9827900,16.350000381469727,-0.08070191268593208
2026-01-28,72.29065704345703,9328300,16.350000381469727,-0.04037299712167375
2026-01-29,72.30039978027344,16397300,16.8799991607666,0.01347717286694916
2026-01-30,72.27117919921875,8977500,17.440000534057617,-0.04041551795493925
2026-02-02,72.19792175292969,8636400,16.34000015258789,-0.10136467551902228
2026-02-03,72.21745300292969,11287100,18.0,0.02705237148907802
