Date,Future Predicted Price
2024-12-23 00:00:00-05:00,117.141426
2024-12-24 00:00:00-05:00,114.88295
2024-12-25 00:00:00-05:00,111.52389
2024-12-26 00:00:00-05:00,108.31113
2024-12-27 00:00:00-05:00,105.58345
2024-12-30 00:00:00-05:00,103.15606
2024-12-31 00:00:00-05:00,100.710815
2025-01-01 00:00:00-05:00,97.99718
2025-01-02 00:00:00-05:00,94.88484
2025-01-03 00:00:00-05:00,91.347694
2025-01-06 00:00:00-05:00,87.42994
2025-01-07 00:00:00-05:00,83.215866
2025-01-08 00:00:00-05:00,78.80757
2025-01-09 00:00:00-05:00,74.309975
2025-01-10 00:00:00-05:00,69.82098
2025-01-13 00:00:00-05:00,65.42542
2025-01-14 00:00:00-05:00,61.192017
2025-01-15 00:00:00-05:00,57.17219
2025-01-16 00:00:00-05:00,53.400723
2025-01-17 00:00:00-05:00,49.897354
