Date,Close,Volume,Vix Price,Pct Change
2024-02-06,68.20366668701172,683111000,13.0600004196167,-1.5995537214516964
2024-02-07,70.0791244506836,495575000,12.829999923706055,2.7497902308953437
2024-02-08,69.62125396728516,414422000,12.789999961853027,-0.6533621631084285
2024-02-09,72.11255645751953,436637000,12.930000305175781,3.578364864564243
2024-02-12,72.22752380371094,613710000,13.930000305175781,0.15942763901197754
2024-02-13,72.10755920410156,602580000,15.850000381469727,-0.1660926379469907
2024-02-14,73.87905883789062,504917000,14.380000114440918,2.4567460795265728
2024-02-15,72.63740539550781,420122000,14.010000228881836,-1.6806568219924323
2024-02-16,72.59241485595703,495327000,14.239999771118164,-0.061938527822968936
2024-02-20,69.43231201171875,704833000,15.420000076293945,-4.353213556139135
2024-02-21,67.452880859375,690298000,15.34000015258789,-2.8508789279689584
2024-02-22,78.5157470703125,865100000,14.539999961853027,16.400880244094008
2024-02-23,78.79467010498047,829388000,13.75,0.35524470577625866
2024-02-26,79.06958770751953,503973000,13.739999771118164,0.3489038055147331
2024-02-27,78.6786880493164,391705000,13.430000305175781,-0.49437422090662375
2024-02-28,77.6409912109375,393110000,13.84000015258789,-1.318904603148019
2024-02-29,79.0895767211914,507289000,13.399999618530273,1.8657483471821612
2024-03-01,82.25567626953125,479135000,13.109999656677246,4.003181809280698
2024-03-04,85.21283721923828,615616000,13.489999771118164,3.595084356266365
2024-03-05,85.94366455078125,520639000,14.460000038146973,0.8576493347624004
2024-03-06,88.67901611328125,582520000,14.5,3.1827262390978994
2024-03-07,92.6470718383789,608119000,14.4399995803833,4.47462759400572
2024-03-08,87.5073013305664,1142269000,14.739999771118164,-5.547688022756658
2024-03-11,85.75371551513672,678364000,15.220000267028809,-2.0039308592152416
2024-03-12,91.89126586914062,668075000,13.84000015258789,7.157183006164369
2024-03-13,90.86650085449219,635713000,13.75,-1.1151930544822108
2024-03-14,87.9231948852539,602318000,14.399999618530273,-3.2391540794021623
2024-03-15,87.81621551513672,642086000,14.40999984741211,-0.12167366103654764
2024-03-18,88.43407440185547,668976000,14.329999923706055,0.7035817737012895
2024-03-19,89.37686157226562,672171000,13.819999694824219,1.0660903919523346
2024-03-20,90.35062408447266,479063000,13.039999961853027,1.0895017961888298
2024-03-21,91.41336822509766,480372000,12.920000076293945,1.1762443828073454
2024-03-22,94.26669311523438,586719000,13.0600004196167,3.121343131248211
2024-03-25,94.97952270507812,552136000,13.1899995803833,0.7561839354780053
2024-03-26,92.53910064697266,513648000,13.239999771118164,-2.5694191638372943
2024-03-27,90.22864532470703,586067000,12.779999732971191,-2.4967341438510204
2024-03-28,90.33462524414062,435212000,13.010000228881836,0.117457065937554
2024-04-01,90.34162139892578,452441000,13.649999618530273,0.0077447100336636154
2024-04-02,89.43083953857422,433064000,14.609999656677246,-1.0081531040158964
2024-04-03,88.94295501708984,370067000,14.329999923706055,-0.5455439354048908
2024-04-04,85.88467407226562,434965000,16.350000381469727,-3.438474631561983
2024-04-05,87.9871826171875,399678000,16.030000686645508,2.44806022452011
2024-04-08,87.11238861083984,283220000,15.1899995803833,-0.9942289096284473
2024-04-09,85.33380126953125,503547000,14.979999542236328,-2.0417157303011635
2024-04-10,87.0184097290039,431929000,15.800000190734863,1.9741397129980465
2024-04-11,90.59456634521484,431637000,14.90999984741211,4.109655218186514
2024-04-12,88.16514587402344,426805000,17.309999465942383,-2.6816403777837894
2024-04-15,85.98065185546875,443077000,19.229999542236328,-2.4777297160899048
2024-04-16,87.39432525634766,370453000,18.399999618530273,1.6441761842597602
2024-04-17,84.01512145996094,495400000,18.209999084472656,-3.8666169530741645
2024-04-18,84.65097045898438,447260000,18.0,0.7568268520881327
2024-04-19,76.18197631835938,875198000,18.709999084472656,-10.004603721263239
2024-04-22,79.49919128417969,596341000,16.940000534057617,4.35433041531752
2024-04-23,82.40350341796875,438559000,15.6899995803833,3.6532599726797788
2024-04-24,79.65814971923828,512208000,15.970000267028809,-3.3315982753857276
2024-04-25,82.61245727539062,424641000,15.369999885559082,3.70873233506559
2024-04-26,87.7142562866211,551011000,15.029999732971191,6.175580753182897
2024-04-29,87.73623657226562,388971000,14.670000076293945,0.02505896598234969
2024-04-30,86.38156127929688,363709000,15.649999618530273,-1.5440316862154746
2024-05-01,83.02135467529297,559863000,15.390000343322754,-3.8899581742211975
2024-05-02,85.79669952392578,377898000,14.680000305175781,3.3429288879801344
2024-05-03,88.76799774169922,398341000,13.489999771118164,3.463184754496118
2024-05-06,92.11820220947266,376203000,13.489999771118164,3.774112915695138
2024-05-07,90.53257751464844,437342000,13.229999542236328,-1.7212935736832802
2024-05-08,90.39061737060547,325721000,13.0,-0.15680559190971444
2024-05-09,88.72601318359375,378013000,12.6899995803833,-1.841567449624526
2024-05-10,89.85673522949219,335325000,12.550000190734863,1.274397445942621
2024-05-13,90.37762451171875,289680000,13.600000381469727,0.57968863535518
2024-05-14,91.33439636230469,296507000,13.420000076293945,1.058637971240195
2024-05-15,94.60760498046875,417735000,12.449999809265137,3.5837633449504747
2024-05-16,94.33667755126953,323952000,12.420000076293945,-0.2863696097741286
2024-05-17,92.45711517333984,359691000,11.989999771118164,-1.9923983192096095
2024-05-20,94.75758361816406,318764000,12.149999618530273,2.488146467160779
2024-05-21,95.36344146728516,328946000,11.859999656677246,0.6393766345525131
2024-05-22,94.92753601074219,548648000,12.289999961853027,-0.4570991250273937
2024-05-23,103.77445220947266,835065000,12.770000457763672,9.31965220052624
2024-05-24,106.44381713867188,429494000,11.930000305175781,2.5722756154000326
2024-05-28,113.87405395507812,652728000,12.920000076293945,6.980430631049583
2024-05-29,114.79783630371094,557442000,14.279999732971191,0.8112316340272097
2024-05-30,110.4738540649414,487350000,14.470000267028809,-3.7666060424082715
2024-05-31,109.60707092285156,613263000,12.920000076293945,-0.7846047822141822
2024-06-03,114.97279357910156,438392000,13.109999656677246,4.89541651927432
2024-06-04,116.40945434570312,403324000,13.15999984741211,1.2495658510838448
2024-06-05,122.41104125976562,528402000,12.630000114440918,5.155583752020254
2024-06-06,120.96937561035156,664696000,12.579999923706055,-1.177725174606381
2024-06-07,120.85940551757812,412386000,12.220000267028809,-0.09090738231769535
2024-06-10,121.76119232177734,314162700,12.739999771118164,0.746145325088543
2024-06-11,120.8913345336914,222551200,12.850000381469727,-0.7143965753777848
2024-06-12,125.18065643310547,299595000,12.039999961853027,3.5480805269948235
2024-06-13,129.58999633789062,260704500,11.9399995803833,3.522381197243063
2024-06-14,131.85963439941406,309320400,12.65999984741211,1.751399124671349
2024-06-17,130.95977783203125,288504400,12.75,-0.6824352058015459
2024-06-18,135.55906677246094,294335100,12.300000190734863,3.511985906335857
2024-06-20,130.75979614257812,517768400,13.279999732971191,-3.5403538429033987
2024-06-21,126.55045318603516,655484700,13.199999809265137,-3.2191415715830396
2024-06-24,118.09175872802734,476060900,13.329999923706055,-6.684049124322877
2024-06-25,126.07052612304688,425787500,12.84000015258789,6.7564133864710385
2024-06-26,126.38047790527344,362975900,12.550000190734863,0.24585586477527954
2024-06-27,123.9708480834961,252571700,12.239999771118164,-1.9066471829481846
2024-06-28,123.52091979980469,315516700,12.4399995803833,-0.3629307136693738
2024-07-01,124.28080749511719,284885500,12.220000267028809,0.6151894727986829
2024-07-02,122.65105438232422,218374000,12.029999732971191,-1.3113473798896935
2024-07-03,128.26019287109375,215749000,12.09000015258789,4.57324930227252
2024-07-05,125.8105697631836,214176700,12.479999542236328,-1.9098857198601937
2024-07-08,128.18019104003906,237677300,12.369999885559082,1.8834834635244713
2024-07-09,131.35972595214844,285366600,12.510000228881836,2.480519717056895
2024-07-10,134.88917541503906,248978600,12.850000381469727,2.6868581197986963
2024-07-11,127.38032531738281,374782700,12.920000076293945,-5.566680999088581
2024-07-12,129.2200469970703,252680500,12.460000038146973,1.4442745966487536
2024-07-15,128.420166015625,208326200,13.119999885559082,-0.6190068801502968
2024-07-16,126.34048461914062,214769500,13.1899995803833,-1.6194352187890337
2024-07-17,117.97177124023438,390086200,14.479999542236328,-6.623936423969035
2024-07-18,121.07129669189453,320979500,15.930000305175781,2.6273450157397127
2024-07-19,117.91178894042969,217223800,16.520000457763672,-2.6096257641522125
2024-07-22,123.52091979980469,258068900,14.90999984741211,4.757056872581922
2024-07-23,122.5710678100586,173911000,14.720000267028809,-0.768980664397223
