Date,Real Price,LSTM Prediction,Quantum-Corrected Prediction
2024-10-28,140.51031494140625,121.00264920498012,134.5732522702284
2024-10-29,141.24026489257812,120.77017048227935,136.09058743812687
2024-10-30,139.3303985595703,120.6828686717945,132.86536309311998
2024-10-31,132.7508544921875,120.47876110661493,127.53192354681649
2024-11-01,135.3906707763672,119.27925156562196,132.28311367811645
2024-11-04,136.04063415527344,118.206897330434,130.54355145420703
2024-11-05,139.90036010742188,117.79178249933466,130.87065117605073
2024-11-06,145.59996032714844,118.59061165779168,129.79972884937445
2024-11-07,148.8697509765625,120.84299493561412,133.5462412082769
2024-11-08,147.6198272705078,123.80080396038102,135.33098961864874
2024-11-11,145.24998474121094,126.01627727193043,136.84243562938516
2024-11-12,148.27976989746094,126.69745108567622,138.7433206555208
2024-11-13,146.25991821289062,126.72586515178408,138.19481659159877
2024-11-14,146.7498779296875,126.12439832867858,138.44619415419243
2024-11-15,141.97021484375,125.39797311940674,134.52672113686575
2024-11-18,140.1403350830078,124.10448519183956,135.42003707074755
2024-11-19,146.99986267089844,122.5500272400077,133.339323079977
2024-11-20,145.87994384765625,122.41326899250087,135.79462090621774
2024-11-21,146.65989685058594,123.16602291056734,137.49127741484392
2024-11-22,141.94021606445312,124.31571558241012,133.28091819117634
2024-11-25,136.01063537597656,124.62936876941605,132.80132312989366
2024-11-26,136.9105682373047,123.42586014814331,135.32791670600213
2024-11-27,135.33067321777344,121.82440871216568,131.99977474376985
2024-11-29,138.240478515625,120.34298975660204,131.2921061738268
2024-12-02,138.62045288085938,119.87928524193194,130.5177777362444
2024-12-03,140.25033569335938,120.3103534855636,131.2997018383935
2024-12-04,145.1300048828125,121.38319687863986,130.88889789292736
2024-12-05,145.05999755859375,123.24456278764956,134.37694137556574
2024-12-06,142.44000244140625,124.99866581164495,135.0895447546336
2024-12-09,138.80999755859375,125.67718787473314,135.4851426010809
2024-12-10,135.07000732421875,124.89814815645876,134.20601351474258
2024-12-11,139.30999755859375,122.88129011099228,132.83035070437637
2024-12-12,137.33999633789062,121.35281759926148,130.93016330832566
2024-12-13,134.25,120.37654427139567,128.67086157380632
2024-12-16,132.0,119.5060234462926,129.52256418157143
2024-12-17,130.38999938964844,118.5448281957906,130.54073173510278
2024-12-18,128.91000366210938,117.55178619224534,127.91722555986459
2024-12-19,130.67999267578125,116.62399098562491,128.32561198516984
2024-12-20,134.6999969482422,116.30437350506872,128.13336162348023
