Date,Future Predicted Price
2024-12-23 00:00:00-05:00,109.816086
2024-12-24 00:00:00-05:00,102.49539
2024-12-25 00:00:00-05:00,98.32193
2024-12-26 00:00:00-05:00,94.855675
2024-12-27 00:00:00-05:00,91.58301
2024-12-30 00:00:00-05:00,87.85687
2024-12-31 00:00:00-05:00,83.488304
2025-01-01 00:00:00-05:00,78.49665
2025-01-02 00:00:00-05:00,73.005066
2025-01-03 00:00:00-05:00,67.16902
2025-01-06 00:00:00-05:00,61.143867
2025-01-07 00:00:00-05:00,55.071217
2025-01-08 00:00:00-05:00,49.073887
2025-01-09 00:00:00-05:00,43.254456
2025-01-10 00:00:00-05:00,37.695374
2025-01-13 00:00:00-05:00,32.459774
2025-01-14 00:00:00-05:00,27.59291
2025-01-15 00:00:00-05:00,23.124043
2025-01-16 00:00:00-05:00,19.06861
2025-01-17 00:00:00-05:00,15.430579
