Date,Close,Volume,EMA_20,EMA_50
2023-12-21 00:00:00-05:00,48.97611618041992,300425000,47.95288872044818,46.79040023894559
2023-12-22 00:00:00-05:00,48.816162109375,252507000,48.0351052336793,46.86984188092321
2023-12-26 00:00:00-05:00,49.26502990722656,244200000,48.15224091687428,46.963770823131185
2023-12-27 00:00:00-05:00,49.40298843383789,233648000,48.27135972801367,47.05942641570792
2023-12-28 00:00:00-05:00,49.507965087890625,246587000,48.38913166704957,47.15544754010724
2023-12-29 00:00:00-05:00,49.507965087890625,389293000,48.49568723093919,47.247703130216394
2024-01-02 00:00:00-05:00,48.15434646606445,411254000,48.46317858666541,47.283257770837885
2024-01-03 00:00:00-05:00,47.555519104003906,320896000,48.37673482641193,47.293934685864
2024-01-04 00:00:00-05:00,47.984397888183594,306535000,48.33936940372352,47.32101167419026
2024-01-05 00:00:00-05:00,49.08308029174805,415039000,48.41019901210681,47.39011240429057
2024-01-08 00:00:00-05:00,52.23818588256836,642510000,48.774769190246005,47.580232932850485
2024-01-09 00:00:00-05:00,53.12493896484375,773100000,49.18907107354103,47.79767238508552
2024-01-10 00:00:00-05:00,54.3345947265625,533796000,49.67912094525736,48.05402228082971
2024-01-11 00:00:00-05:00,54.806461334228516,596759000,50.16743907754033,48.31882381233555
2024-01-12 00:00:00-05:00,54.694488525390625,352994000,50.59858664400226,48.56884987951418
2024-01-16 00:00:00-05:00,56.36602020263672,449580000,51.14786603053888,48.87462126473468
2024-01-17 00:00:00-05:00,56.037113189697266,474394000,51.61350861712539,49.15550330100772
2024-01-18 00:00:00-05:00,57.090816497802734,491650000,52.13515698671371,49.46669205382321
2024-01-19 00:00:00-05:00,59.4741325378418,543501000,52.8341070392021,49.85914070025531
2024-01-22 00:00:00-05:00,59.637088775634766,452955000,53.4820100617195,50.24258964438784
2024-01-23 00:00:00-05:00,59.85603332519531,294654000,54.089059896336245,50.619587435792056
2024-01-24 00:00:00-05:00,61.3446044921875,560271000,54.780064143560175,51.040176339964425
2024-01-25 00:00:00-05:00,61.59953689575195,482777000,55.42953773900701,51.454268910779625
2024-01-26 00:00:00-05:00,61.013702392578125,390309000,55.96136294410902,51.829148655163884
2024-01-29 00:00:00-05:00,62.447296142578125,348733000,56.57907086777274,52.2455465958468
2024-01-30 00:00:00-05:00,62.75620651245117,410735000,57.16736950059926,52.65772933767442
2024-01-31 00:00:00-05:00,61.50956344604492,453795000,57.58091178111789,53.00486008702228
2024-02-01 00:00:00-05:00,63.00913619995117,369146000,58.09788553529249,53.39718464047047
2024-02-02 00:00:00-05:00,66.14124298095703,476578000,58.86391957773673,53.89695163421504
2024-02-05 00:00:00-05:00,69.3123550415039,680078000,59.85900866952408,54.50147725803029
2024-02-06 00:00:00-05:00,68.20366668701172,683111000,60.6537380045229,55.03881801995114
2024-02-07 00:00:00-05:00,70.0791244506836,495575000,61.551393856538205,55.628633958411235
2024-02-08 00:00:00-05:00,69.62125396728516,414422000,62.31995196232363,56.17736415483767
2024-02-09 00:00:00-05:00,72.11256408691406,436637000,63.2525816884751,56.80227395609557
2024-02-12 00:00:00-05:00,72.22752380371094,613710000,64.10733808040231,57.40718571482559
2024-02-13 00:00:00-05:00,72.10755920410156,602580000,64.869263901707,57.98367094969915
2024-02-14 00:00:00-05:00,73.87906646728516,504917000,65.72734033652397,58.60701979352606
2024-02-15 00:00:00-05:00,72.63740539550781,420122000,66.3854417707129,59.157230993603775
2024-02-16 00:00:00-05:00,72.59241485595703,495327000,66.97658206454568,59.68410094899018
2024-02-20 00:00:00-05:00,69.43231201171875,704833000,67.2104611071336,60.06638373576385
2024-02-21 00:00:00-05:00,67.452880859375,690298000,67.23354870258515,60.35605028963096
2024-02-22 00:00:00-05:00,78.5157470703125,865100000,68.30804378522585,61.06819526142239
2024-02-23 00:00:00-05:00,78.7946548461914,829388000,69.30676864817495,61.76335053925647
2024-02-26 00:00:00-05:00,79.06958770751953,503973000,70.2365609395411,62.44202650663934
2024-02-27 00:00:00-05:00,78.6786880493164,391705000,71.040573045234,63.07875833184236
2024-02-28 00:00:00-05:00,77.6409912109375,393110000,71.66918429911053,63.649826287885304
2024-02-29 00:00:00-05:00,79.0895767211914,507289000,72.3758883393087,64.25530669703457
2024-03-01 00:00:00-05:00,82.25567626953125,479135000,73.31682052313943,64.96120354301483
2024-03-04 00:00:00-05:00,85.21284484863281,615616000,74.44977522080546,65.75538555499985
2024-03-05 00:00:00-05:00,85.94366455078125,520639000,75.54443134746982,66.54708277052069
2024-03-06 00:00:00-05:00,88.67901611328125,582520000,76.79534418230901,67.41500172513875
2024-03-07 00:00:00-05:00,92.64707946777344,608119000,78.30503325711514,68.40449496994796
2024-03-08 00:00:00-05:00,87.5073013305664,1142269000,79.18143974030097,69.15362463114869
2024-03-11 00:00:00-04:00,85.75370788574219,678364000,79.8073700398668,69.80460828819157
2024-03-12 00:00:00-04:00,91.89126586914062,668075000,80.9582172617024,70.6707517227386
2024-03-13 00:00:00-04:00,90.86650085449219,635713000,81.90186331815858,71.46274188476815
2024-03-14 00:00:00-04:00,87.9231948852539,602318000,82.47532346740574,72.10824984557152
2024-03-15 00:00:00-04:00,87.81622314453125,642086000,82.98398057951293,72.7242487984719
2024-03-18 00:00:00-04:00,88.43407440185547,668976000,83.50303713402174,73.34032039076146
2024-03-19 00:00:00-04:00,89.37686157226562,672171000,84.06244898528305,73.96920435866359
2024-03-20 00:00:00-04:00,90.35062408447266,479063000,84.66132280425349,74.61161297536198
2024-03-21 00:00:00-04:00,91.41336822509766,480372000,85.30437474909579,75.27050533809671
2024-03-22 00:00:00-04:00,94.26669311523438,586719000,86.15792887920422,76.01545387837662
2024-03-25 00:00:00-04:00,94.97952270507812,552136000,86.9980806721446,76.75914285197275
2024-03-26 00:00:00-04:00,92.53910064697266,513648000,87.52579686022347,77.37796472628648
2024-03-27 00:00:00-04:00,90.22865295410156,586067000,87.78321172630709,77.88191328424001
2024-03-28 00:00:00-04:00,90.33462524414062,435212000,88.02620348991029,78.37025492972631
2024-04-01 00:00:00-04:00,90.34162139892578,452441000,88.2467194812451,78.83972028145963
2024-04-02 00:00:00-04:00,89.43083953857422,433064000,88.35949282003834,79.25505829154257
2024-04-03 00:00:00-04:00,88.94295501708984,370067000,88.41506064832896,79.63497581019148
2024-04-04 00:00:00-04:00,85.88467407226562,434965000,88.17407145060865,79.88006201654733
2024-04-05 00:00:00-04:00,87.9871826171875,399678000,88.15627251409235,80.19798831461165
2024-04-08 00:00:00-04:00,87.11238861083984,283220000,88.05685499949688,80.46914126740491
2024-04-09 00:00:00-04:00,85.33380126953125,503547000,87.79751654902395,80.65991224788046
2024-04-10 00:00:00-04:00,87.0184097290039,431929000,87.72331589949823,80.90926509027746
2024-04-11 00:00:00-04:00,90.59456634521484,431637000,87.99676832289981,81.2890808257652
2024-04-12 00:00:00-04:00,88.1651382446289,426805000,88.01280355354068,81.55873013630887
2024-04-15 00:00:00-04:00,85.98065185546875,443077000,87.81926529658145,81.73213883117788
2024-04-16 00:00:00-04:00,87.39432525634766,370453000,87.77879481655918,81.95418535765512
2024-04-17 00:00:00-04:00,84.01512145996094,495400000,87.4203497349784,82.03500638127495
2024-04-18 00:00:00-04:00,84.65097045898438,447260000,87.15659932774088,82.1375932078518
2024-04-19 00:00:00-04:00,76.18197631835938,875198000,86.11139713637121,81.90403960434229
